id,year,form,sex,age,racecen1,racecen2,income06,natcity,natcityy,natrace,natracey,natfare,natfarey
1892,2012,1,1,51,1,0,11,1,0,1,0,1,0
1893,2012,2,1,61,2,0,13,0,2,0,1,0,1
1894,2012,2,1,23,2,0,15,0,3,0,2,0,1
1895,2012,2,1,33,1,0,14,0,3,0,3,0,1
1896,2012,2,1,77,1,0,98,0,3,0,3,0,8
1897,2012,1,1,28,1,0,13,2,0,1,0,2,0
1898,2012,2,2,55,2,0,11,0,3,0,1,0,1
1899,2012,2,1,56,1,0,19,0,3,0,3,0,1
1900,2012,2,1,29,16,0,14,0,2,0,1,0,1
1901,2012,2,2,19,1,0,22,0,3,0,2,0,2
1902,2012,1,2,61,1,0,15,3,0,3,0,3,0
1903,2012,2,1,31,16,0,3,0,8,0,8,0,2
1904,2012,2,2,25,98,0,9,0,9,0,8,0,8
1905,2012,1,1,68,1,0,18,1,0,3,0,3,0
1906,2012,2,2,62,2,0,10,0,8,0,8,0,8
1907,2012,1,1,56,1,0,98,3,0,3,0,3,0
1908,2012,2,2,52,2,0,3,0,2,0,1,0,1
1909,2012,1,2,39,2,0,12,1,0,1,0,1,0
1910,2012,2,2,57,2,0,13,0,1,0,1,0,1
1911,2012,1,2,65,2,0,9,1,0,1,0,2,0
1912,2012,2,2,24,1,0,12,0,8,0,2,0,1
1913,2012,1,2,43,2,0,7,1,0,1,0,1,0
1914,2012,2,1,23,1,0,26,0,3,0,2,0,2
1915,2012,1,2,57,2,0,15,2,0,1,0,3,0
1916,2012,2,2,39,2,0,2,0,2,0,1,0,1
1917,2012,1,2,21,2,0,4,2,0,2,0,1,0
1918,2012,2,2,67,1,0,12,0,8,0,8,0,8
1919,2012,2,2,66,1,0,10,0,2,0,3,0,3
1920,2012,1,2,23,1,0,98,8,0,8,0,3,0
1921,2012,2,2,41,2,0,16,0,1,0,1,0,1
1922,2012,1,2,48,1,0,22,1,0,3,0,3,0
1923,2012,2,2,41,1,0,26,0,8,0,3,0,8
1924,2012,1,1,61,2,0,9,1,0,8,0,3,0
1925,2012,2,2,56,1,0,13,0,3,0,3,0,1
1926,2012,1,2,34,2,0,10,3,0,1,0,1,0
1927,2012,2,1,56,1,0,20,0,1,0,1,0,1
1928,2012,1,1,47,1,0,21,3,0,2,0,3,0
1929,2012,2,2,44,1,0,14,0,2,0,3,0,1
1930,2012,1,1,30,1,0,13,8,0,1,0,9,0
1931,2012,1,1,73,1,0,4,2,0,2,0,3,0
1932,2012,2,2,81,1,0,98,0,8,0,8,0,8
1933,2012,1,2,70,1,0,20,1,0,2,0,3,0
1934,2012,2,1,33,1,0,20,0,8,0,3,0,2
1935,2012,1,2,21,1,0,23,2,0,2,0,3,0
1936,2012,2,1,39,1,0,19,0,3,0,2,0,1
1937,2012,1,1,65,1,0,16,1,0,8,0,3,0
1938,2012,2,1,34,1,0,22,0,3,0,2,0,1
1939,2012,1,2,73,1,0,16,1,0,1,0,3,0
1940,2012,1,2,32,1,0,21,1,0,2,0,3,0
1941,2012,2,2,44,1,0,9,0,3,0,1,0,1
1942,2012,2,1,66,1,0,9,0,8,0,2,0,2
1943,2012,1,2,30,2,1,2,1,0,1,0,2,0
1944,2012,2,2,31,1,3,3,0,3,0,3,0,1
1945,2012,1,1,21,2,0,11,1,0,1,0,2,0
1946,2012,2,1,50,1,0,21,0,3,0,3,0,1
1947,2012,2,2,49,2,0,16,0,3,0,1,0,1
1948,2012,2,1,71,1,0,13,0,2,0,8,0,1
1949,2012,2,1,53,1,0,98,0,3,0,2,0,2
1950,2012,1,2,58,1,0,21,2,0,2,0,2,0
1951,2012,1,1,40,1,0,12,2,0,2,0,3,0
1952,2012,1,2,45,1,0,20,2,0,2,0,2,0
1953,2012,2,2,62,1,0,18,0,1,0,1,0,1
1954,2012,1,2,28,1,0,17,2,0,2,0,3,0
1955,2012,1,1,74,1,0,98,2,0,2,0,3,0
1956,2012,1,1,60,1,0,20,1,0,1,0,1,0
1957,2012,1,1,42,1,0,18,2,0,2,0,3,0
1958,2012,2,2,36,1,0,25,0,8,0,3,0,2
1959,2012,2,2,50,1,0,21,0,8,0,2,0,2
1960,2012,1,1,63,1,0,20,2,0,2,0,1,0
1961,2012,2,2,20,1,0,25,0,2,0,8,0,1
1962,2012,1,1,71,1,0,17,8,0,2,0,8,0
1963,2012,2,1,50,16,15,8,0,3,0,8,0,1
1964,2012,1,2,23,1,0,5,1,0,8,0,2,0
1965,2012,2,2,65,1,0,21,0,1,0,1,0,1
1966,2012,2,1,60,1,0,10,0,3,0,1,0,1
1967,2012,2,2,69,1,0,12,0,8,0,8,0,1
1968,2012,1,1,78,1,0,98,8,0,8,0,3,0
1969,2012,1,2,25,3,0,1,9,0,1,0,2,0
1970,2012,2,2,61,3,0,12,0,3,0,2,0,2
1971,2012,1,2,53,3,0,1,1,0,2,0,3,0
1972,2012,1,1,48,1,0,22,2,0,2,0,3,0
1973,2012,2,2,37,3,0,12,0,2,0,2,0,1
1974,2012,1,1,22,3,0,1,2,0,2,0,2,0
