id,year,form,sex,age,racecen1,racecen2,income06,natcity,natcityy,natrace,natracey,natfare,natfarey
1897,2014,2,2,56,1,0,20,0,2,0,2,0,2
1898,2014,2,2,39,1,0,20,0,1,0,2,0,2
1899,2014,1,1,32,1,0,19,1,0,1,0,2,0
1900,2014,2,2,50,1,0,19,0,2,0,1,0,1
1901,2014,2,1,54,1,0,8,0,1,0,3,0,2
1902,2014,1,1,43,1,0,22,2,0,2,0,3,0
1903,2014,1,2,80,1,0,98,1,0,1,0,1,0
1904,2014,1,2,51,1,0,6,8,0,8,0,3,0
1905,2014,1,1,71,1,3,13,2,0,2,0,2,0
1906,2014,2,1,39,1,8,20,0,3,0,3,0,3
1907,2014,2,2,84,1,0,16,0,8,0,2,0,2
1908,2014,2,1,43,2,1,21,0,3,0,2,0,3
1909,2014,1,1,70,1,0,26,3,0,3,0,3,0
1910,2014,1,2,58,1,0,22,1,0,1,0,3,0
1911,2014,1,2,82,1,0,20,8,0,2,0,3,0
1912,2014,1,1,37,1,0,23,3,0,3,0,3,0
1913,2014,1,1,30,10,0,14,1,0,8,0,1,0
1914,2014,2,2,58,1,0,25,0,2,0,1,0,1
1915,2014,2,1,89,1,0,13,0,2,0,2,0,2
1916,2014,1,2,80,1,0,17,1,0,2,0,1,0
1917,2014,2,2,66,1,0,14,0,2,0,2,0,2
1918,2014,1,2,30,1,3,20,8,0,8,0,3,0
1919,2014,2,2,57,1,0,22,0,2,0,8,0,1
1920,2014,1,1,55,1,0,25,3,0,3,0,3,0
1921,2014,1,1,64,1,0,21,1,0,1,0,3,0
1922,2014,1,2,58,1,0,25,3,0,3,0,3,0
1923,2014,2,2,44,1,0,23,0,2,0,2,0,1
1924,2014,2,1,31,1,0,19,0,3,0,8,0,1
1925,2014,1,2,31,1,0,25,1,0,2,0,3,0
1926,2014,1,1,64,1,0,23,8,0,2,0,3,0
1927,2014,2,1,27,2,0,17,0,2,0,1,0,1
1928,2014,1,1,59,1,0,19,2,0,2,0,3,0
1929,2014,1,2,38,1,0,20,1,0,2,0,3,0
1930,2014,2,1,29,1,0,19,0,3,0,2,0,2
1931,2014,1,1,75,1,0,26,2,0,2,0,1,0
1932,2014,1,2,45,1,0,18,2,0,1,0,2,0
1933,2014,1,2,44,1,3,16,1,0,2,0,3,0
1934,2014,1,2,29,16,0,20,8,0,8,0,8,0
1935,2014,1,1,79,1,0,19,8,0,2,0,3,0
1936,2014,1,1,34,10,0,22,2,0,3,0,2,0
1937,2014,2,1,85,1,0,18,0,3,0,8,0,2
1938,2014,1,1,66,1,0,25,8,0,8,0,2,0
1939,2014,1,2,26,1,3,18,8,0,8,0,3,0
1940,2014,2,2,66,1,0,98,0,8,0,8,0,8
1941,2014,2,2,65,1,0,13,0,3,0,2,0,1
1942,2014,1,2,65,1,0,19,2,0,2,0,3,0
1943,2014,1,1,56,1,3,18,3,0,3,0,3,0
1944,2014,1,1,56,1,0,1,1,0,1,0,2,0
1945,2014,2,1,34,1,0,8,0,2,0,1,0,2
1946,2014,2,1,55,2,0,8,0,1,0,1,0,1
1947,2014,2,1,53,1,0,21,0,3,0,3,0,3
1948,2014,2,1,82,1,0,26,0,2,0,3,0,1
1949,2014,2,1,29,1,0,18,0,3,0,3,0,1
1950,2014,1,1,52,1,0,19,8,0,8,0,8,0
1951,2014,1,1,23,1,0,17,2,0,2,0,3,0
1952,2014,2,1,33,1,0,22,0,2,0,2,0,2
1953,2014,2,1,56,1,0,23,0,3,0,2,0,3
1954,2014,1,1,28,1,0,13,2,0,2,0,2,0
1955,2014,2,2,76,1,0,19,0,3,0,3,0,2
1956,2014,1,1,33,1,0,20,1,0,2,0,3,0
1957,2014,1,1,68,1,0,21,1,0,1,0,3,0
1958,2014,1,1,44,1,0,20,2,0,2,0,2,0
1959,2014,2,2,74,1,0,21,0,8,0,8,0,3
1960,2014,1,2,55,1,0,20,2,0,1,0,3,0
1961,2014,2,1,67,1,0,21,0,3,0,3,0,3
1962,2014,2,2,59,1,0,25,0,2,0,2,0,1
1963,2014,2,2,55,2,0,18,0,3,0,1,0,1
1964,2014,1,2,45,2,0,9,8,0,1,0,8,0
1965,2014,1,1,56,2,0,18,2,0,1,0,3,0
1966,2014,1,2,27,1,0,14,1,0,1,0,3,0
1967,2014,1,2,34,1,0,16,1,0,2,0,3,0
1968,2014,2,1,61,2,0,16,0,3,0,2,0,1
1969,2014,2,2,30,2,0,22,0,8,0,2,0,1
1970,2014,2,1,25,4,0,2,0,2,0,2,0,2
1971,2014,1,1,56,2,0,11,8,0,1,0,2,0
1972,2014,1,1,58,1,0,19,3,0,3,0,3,0
1973,2014,1,2,38,1,0,20,2,0,1,0,1,0
1974,2014,1,2,26,2,0,2,1,0,1,0,3,0
1975,2014,2,2,71,1,0,18,0,2,0,1,0,1
1976,2014,1,1,44,2,0,18,2,0,1,0,2,0
1977,2014,1,2,35,2,0,13,1,0,1,0,3,0
1978,2014,2,2,38,2,0,21,0,3,0,1,0,1
1979,2014,1,2,53,2,0,12,3,0,1,0,1,0
1980,2014,1,2,28,2,0,11,2,0,1,0,2,0
1981,2014,1,1,84,1,0,2,3,0,2,0,2,0
1982,2014,2,1,50,15,2,9,0,2,0,2,0,2
1983,2014,1,2,65,2,0,4,3,0,1,0,3,0
1984,2014,2,1,26,1,0,20,0,2,0,1,0,1
1985,2014,2,2,52,1,0,19,0,1,0,3,0,3
1986,2014,1,1,59,2,0,8,2,0,1,0,2,0
1987,2014,1,1,54,1,0,7,1,0,2,0,2,0
1988,2014,2,2,44,1,0,25,0,2,0,2,0,2
1989,2014,2,2,67,1,0,11,0,2,0,2,0,1
1990,2014,2,2,63,1,0,11,0,1,0,2,0,1
1991,2014,2,2,29,1,0,17,0,8,0,2,0,1
1992,2014,1,1,60,15,0,22,8,0,9,0,3,0
1993,2014,2,1,20,1,3,21,0,2,0,2,0,1
1994,2014,2,2,65,1,3,4,0,1,0,1,0,2
1995,2014,2,1,27,3,0,9,0,3,0,1,0,1
1996,2014,2,2,53,1,0,11,0,8,0,8,0,1
1997,2014,2,2,67,1,3,20,0,3,0,8,0,2
1998,2014,1,2,30,1,0,16,3,0,8,0,3,0
1999,2014,2,2,19,1,0,23,0,8,0,2,0,1
2000,2014,1,1,79,1,0,17,1,0,2,0,3,0
2001,2014,1,1,33,1,0,21,8,0,1,0,8,0
2002,2014,2,1,75,1,0,12,0,1,0,2,0,2
2003,2014,1,2,79,1,0,13,3,0,8,0,2,0
2004,2014,1,2,32,1,0,17,1,0,1,0,3,0
2005,2014,2,2,70,1,0,17,0,1,0,2,0,2
2006,2014,2,1,58,1,16,11,0,3,0,1,0,1
2007,2014,1,1,73,3,0,2,3,0,3,0,3,0
2008,2014,1,1,45,1,0,19,2,0,2,0,3,0
2009,2014,2,2,33,1,0,11,0,3,0,8,0,1
2010,2014,2,1,80,1,0,13,0,8,0,8,0,1
2011,2014,1,1,64,16,0,15,1,0,3,0,1,0
2012,2014,2,2,54,1,16,16,0,3,0,3,0,1
2013,2014,1,1,53,1,98,20,3,0,2,0,2,0
2014,2014,2,2,42,1,16,20,0,1,0,8,0,2
2015,2014,1,2,31,1,16,1,2,0,2,0,2,0
2016,2014,2,1,54,1,0,23,0,1,0,2,0,1
2017,2014,1,2,78,1,0,15,1,0,2,0,3,0
2018,2014,1,2,28,16,0,6,8,0,8,0,2,0
2019,2014,1,2,37,1,0,17,8,0,2,0,2,0
2020,2014,1,1,18,1,0,15,1,0,2,0,2,0
2021,2014,1,2,37,1,0,19,2,0,2,0,3,0
2022,2014,2,1,43,16,0,21,0,8,0,8,0,1
2023,2014,1,2,19,3,0,98,1,0,1,0,1,0
2024,2014,1,1,39,16,0,25,2,0,1,0,2,0
2025,2014,2,2,52,16,0,15,0,8,0,1,0,1
2026,2014,2,1,22,16,0,9,0,2,0,2,0,1
2027,2014,2,2,35,16,0,18,0,3,0,3,0,1
2028,2014,1,2,25,1,3,24,1,0,8,0,2,0
2029,2014,2,1,51,1,16,23,0,1,0,2,0,2
2030,2014,2,2,30,1,0,14,0,3,0,2,0,2
2031,2014,2,2,70,1,0,1,0,3,0,8,0,2
2032,2014,1,2,30,1,0,18,2,0,2,0,2,0
2033,2014,1,2,59,2,0,9,3,0,2,0,3,0
2034,2014,1,1,49,2,0,3,2,0,1,0,1,0
2035,2014,2,2,29,1,0,25,0,3,0,2,0,1
2036,2014,1,1,30,1,0,22,1,0,1,0,3,0
2037,2014,1,2,62,5,0,23,3,0,8,0,3,0
2038,2014,1,2,35,1,0,20,8,0,8,0,3,0
2039,2014,1,1,55,1,0,25,1,0,2,0,3,0
2040,2014,1,2,77,1,0,98,1,0,8,0,8,0
2041,2014,1,2,78,1,0,19,1,0,2,0,2,0
2042,2014,2,2,89,1,0,3,0,3,0,2,0,2
2043,2014,2,2,41,1,0,19,0,8,0,2,0,1
2044,2014,1,1,53,1,0,22,2,0,2,0,2,0
2045,2014,2,2,74,1,0,98,0,2,0,2,0,2
2046,2014,1,1,78,1,0,26,3,0,3,0,3,0
2047,2014,2,2,46,1,0,25,0,3,0,8,0,1
2048,2014,1,1,60,1,0,8,1,0,2,0,2,0
2049,2014,1,2,61,16,0,14,3,0,1,0,3,0
2050,2014,1,1,48,1,16,18,1,0,1,0,2,0
2051,2014,1,1,21,16,0,98,3,0,1,0,2,0
2052,2014,1,2,77,1,0,17,1,0,2,0,1,0
2053,2014,1,2,25,1,0,9,2,0,2,0,3,0
2054,2014,2,1,36,1,0,16,0,2,0,3,0,1
2055,2014,1,1,32,1,0,13,3,0,2,0,3,0
2056,2014,2,2,19,1,0,1,0,1,0,1,0,1
2057,2014,1,2,29,1,0,20,1,0,2,0,3,0
2058,2014,2,1,60,1,0,14,0,3,0,3,0,1
2059,2014,2,2,34,16,0,1,0,1,0,2,0,1
2060,2014,1,2,77,1,0,16,3,0,3,0,3,0
2061,2014,2,2,57,1,0,18,0,8,0,1,0,1
2062,2014,2,2,24,1,0,17,0,3,0,8,0,1
2063,2014,1,1,31,1,0,20,2,0,1,0,2,0
2064,2014,2,2,63,1,0,2,0,2,0,1,0,1
2065,2014,2,2,78,1,0,19,0,3,0,3,0,3
2066,2014,1,2,86,1,0,19,3,0,2,0,3,0
2067,2014,1,1,21,1,0,5,1,0,2,0,1,0
2068,2014,2,1,39,1,0,19,0,3,0,3,0,1
2069,2014,2,2,61,1,0,13,0,2,0,2,0,1
2070,2014,1,2,70,16,0,5,2,0,1,0,2,0
2071,2014,2,2,43,1,0,18,0,2,0,1,0,1
2072,2014,1,2,43,8,16,22,2,0,2,0,3,0
2073,2014,2,2,61,1,0,26,0,3,0,2,0,2
2074,2014,2,1,58,1,0,14,0,3,0,1,0,1
2075,2014,1,2,34,1,0,24,1,0,2,0,3,0
2076,2014,2,1,24,16,0,21,0,2,0,2,0,3
2077,2014,2,1,55,1,0,24,0,2,0,2,0,2
2078,2014,2,1,26,2,0,17,0,1,0,2,0,1
2079,2014,1,2,53,1,0,21,3,0,3,0,3,0
2080,2014,1,2,56,1,0,25,1,0,8,0,8,0
2081,2014,2,2,60,1,0,26,0,2,0,2,0,2
2082,2014,1,1,33,1,0,19,3,0,2,0,2,0
2083,2014,2,2,38,1,0,18,0,3,0,8,0,3
2084,2014,2,2,61,2,3,9,0,1,0,1,0,1
2085,2014,2,1,65,1,0,15,0,8,0,1,0,2
2086,2014,2,1,48,1,0,18,0,1,0,2,0,1
2087,2014,2,1,32,2,1,20,0,3,0,8,0,2
2088,2014,2,1,23,1,0,98,0,2,0,9,0,2
2089,2014,1,2,38,1,0,11,1,0,8,0,8,0
2090,2014,1,1,61,1,0,15,1,0,3,0,3,0
2091,2014,2,1,48,2,0,15,0,1,0,1,0,1
2092,2014,2,2,25,1,0,20,0,2,0,2,0,2
2093,2014,2,1,77,1,0,20,0,3,0,2,0,2
2094,2014,2,1,29,1,0,10,0,2,0,2,0,2
2095,2014,2,2,64,1,0,20,0,3,0,2,0,1
2096,2014,1,2,63,1,0,17,2,0,2,0,3,0
2097,2014,2,2,23,1,0,2,0,8,0,2,0,1
2098,2014,2,2,67,1,0,15,0,2,0,2,0,1
2099,2014,2,1,28,1,0,26,0,3,0,2,0,1
2100,2014,2,1,22,1,0,5,0,1,0,1,0,1
2101,2014,1,2,43,16,0,20,2,0,3,0,1,0
2102,2014,2,2,30,1,0,7,0,2,0,1,0,1
2103,2014,1,1,43,1,0,21,1,0,3,0,3,0
2104,2014,2,1,39,1,0,13,0,2,0,3,0,2
2105,2014,1,1,56,1,0,20,1,0,1,0,2,0
2106,2014,2,2,86,16,0,14,0,2,0,2,0,2
2107,2014,1,1,29,16,0,11,2,0,2,0,3,0
2108,2014,1,2,70,16,0,12,2,0,1,0,3,0
2109,2014,2,1,59,1,0,20,0,3,0,2,0,1
2110,2014,2,2,99,1,0,26,0,3,0,2,0,1
2111,2014,1,2,67,1,0,23,2,0,8,0,3,0
2112,2014,1,1,27,1,0,24,1,0,2,0,2,0
2113,2014,1,1,62,1,0,24,1,0,2,0,1,0
2114,2014,1,2,41,1,0,20,1,0,2,0,3,0
2115,2014,2,2,89,1,0,11,0,1,0,2,0,2
2116,2014,2,2,35,1,0,20,0,2,0,2,0,2
2117,2014,1,2,42,2,0,13,2,0,1,0,2,0
2118,2014,1,1,37,16,0,18,2,0,1,0,2,0
2119,2014,1,2,36,1,0,98,2,0,2,0,2,0
2120,2014,2,1,35,15,0,98,0,3,0,1,0,1
2121,2014,2,1,26,16,0,7,0,2,0,1,0,1
2122,2014,1,1,76,11,0,3,2,0,2,0,2,0
2123,2014,1,1,33,1,0,18,1,0,1,0,2,0
2124,2014,1,2,66,1,0,8,2,0,2,0,3,0
2125,2014,2,2,37,16,0,2,0,2,0,1,0,1
2126,2014,2,1,67,2,0,9,0,1,0,2,0,1
2127,2014,1,1,24,16,0,6,1,0,1,0,1,0
2128,2014,2,2,53,3,1,14,0,8,0,8,0,2
2129,2014,2,2,30,1,0,21,0,1,0,3,0,2
2130,2014,1,2,41,1,0,18,2,0,2,0,3,0
2131,2014,1,1,57,99,99,12,1,0,2,0,1,0
2132,2014,2,2,57,1,0,16,0,8,0,3,0,2
2133,2014,2,2,83,1,0,14,0,1,0,2,0,1
2134,2014,2,2,76,1,0,19,0,2,0,2,0,1
2135,2014,2,2,68,1,0,10,0,3,0,2,0,1
2136,2014,1,2,57,1,0,9,3,0,3,0,1,0
2137,2014,2,2,41,1,0,16,0,2,0,2,0,1
2138,2014,1,1,27,1,0,15,2,0,2,0,2,0
2139,2014,1,2,55,1,0,1,1,0,8,0,8,0
2140,2014,1,2,64,1,0,18,2,0,1,0,2,0
2141,2014,2,1,45,1,0,22,0,2,0,2,0,2
2142,2014,2,1,54,1,0,17,0,2,0,1,0,1
2143,2014,2,2,30,1,0,14,0,2,0,2,0,1
2144,2014,2,2,88,1,0,17,0,3,0,3,0,1
2145,2014,2,2,63,1,0,26,0,3,0,3,0,1
2146,2014,2,1,54,1,0,19,0,3,0,3,0,2
2147,2014,1,2,99,99,99,26,2,0,2,0,1,0
2148,2014,1,2,51,1,0,23,2,0,2,0,3,0
2149,2014,2,2,43,1,0,23,0,2,0,9,0,2
2150,2014,2,1,52,1,0,22,0,1,0,1,0,1
2151,2014,1,2,27,1,3,6,1,0,1,0,2,0
2152,2014,2,1,48,1,0,16,0,3,0,2,0,1
2153,2014,1,2,70,1,0,25,2,0,2,0,3,0
2154,2014,2,2,62,1,0,25,0,8,0,2,0,3
2155,2014,2,2,31,1,0,22,0,8,0,8,0,3
2156,2014,2,2,54,1,0,26,0,2,0,2,0,1
2157,2014,2,2,39,1,0,22,0,3,0,2,0,2
2158,2014,2,1,88,1,0,18,0,2,0,2,0,2
2159,2014,2,1,36,1,0,21,0,8,0,8,0,1
2160,2014,2,1,65,1,0,25,0,8,0,3,0,1
2161,2014,1,2,29,1,0,19,2,0,2,0,3,0
2162,2014,2,2,33,1,0,18,0,2,0,8,0,2
2163,2014,1,1,24,6,0,16,1,0,2,0,3,0
2164,2014,2,1,24,1,0,10,0,8,0,3,0,2
2165,2014,2,2,20,1,0,4,0,8,0,8,0,2
2166,2014,1,1,65,1,0,20,2,0,2,0,3,0
2167,2014,1,1,58,1,0,9,1,0,2,0,2,0
2168,2014,1,1,79,1,0,22,3,0,2,0,3,0
2169,2014,2,1,79,1,0,11,0,2,0,2,0,1
2170,2014,1,1,40,1,0,18,2,0,2,0,2,0
2171,2014,2,2,44,1,0,19,0,8,0,8,0,1
2172,2014,1,1,74,1,0,26,8,0,8,0,3,0
2173,2014,1,2,68,1,0,14,8,0,8,0,3,0
2174,2014,2,2,27,1,0,98,0,3,0,3,0,3
2175,2014,2,2,72,1,0,18,0,1,0,3,0,3
2176,2014,2,1,47,1,0,19,0,1,0,8,0,1
2177,2014,2,1,39,1,0,15,0,3,0,3,0,1
2178,2014,1,2,36,3,0,10,3,0,8,0,3,0
2179,2014,2,1,33,1,0,20,0,3,0,3,0,3
2180,2014,1,1,23,99,99,11,8,0,1,0,1,0
2181,2014,1,2,40,1,0,16,8,0,2,0,1,0
2182,2014,2,1,29,1,0,18,0,2,0,1,0,1
2183,2014,1,1,37,1,0,19,2,0,2,0,2,0
2184,2014,2,1,26,1,0,14,0,2,0,2,0,2
2185,2014,2,1,67,1,0,98,0,3,0,1,0,1
2186,2014,1,2,34,1,0,14,2,0,2,0,3,0
2187,2014,1,1,27,1,0,16,2,0,2,0,3,0
2188,2014,1,2,45,1,0,2,2,0,2,0,1,0
2189,2014,2,1,32,1,0,21,0,3,0,2,0,1
2190,2014,2,1,32,16,0,17,0,2,0,8,0,1
2191,2014,1,1,24,11,1,2,8,0,3,0,3,0
2192,2014,1,1,27,1,0,10,2,0,2,0,3,0
2193,2014,2,1,55,1,0,22,0,3,0,2,0,1
2194,2014,1,1,37,1,0,17,1,0,1,0,1,0
2195,2014,1,1,70,1,0,16,1,0,1,0,2,0
2196,2014,1,1,53,1,0,9,3,0,2,0,2,0
2197,2014,2,1,59,1,0,13,0,3,0,8,0,8
2198,2014,2,2,63,1,0,20,0,3,0,3,0,3
2199,2014,2,1,53,1,0,21,0,2,0,2,0,2
2200,2014,1,1,21,3,16,98,2,0,8,0,3,0
2201,2014,1,1,61,1,0,22,1,0,2,0,1,0
2202,2014,1,1,71,1,3,1,3,0,2,0,2,0
2203,2014,1,1,65,1,0,9,3,0,2,0,1,0
2204,2014,1,2,49,1,0,20,2,0,1,0,1,0
2205,2014,2,1,65,1,0,10,0,3,0,1,0,1
2206,2014,1,2,32,1,0,17,2,0,1,0,3,0
2207,2014,2,1,54,1,3,21,0,3,0,2,0,2
2208,2014,2,2,71,1,0,22,0,2,0,3,0,3
2209,2014,1,1,38,15,0,1,1,0,1,0,3,0
2210,2014,1,2,88,1,0,21,2,0,2,0,2,0
2211,2014,2,1,76,1,0,18,0,1,0,2,0,1
2212,2014,2,1,32,16,0,17,0,2,0,2,0,2
2213,2014,2,2,26,1,0,16,0,2,0,2,0,1
2214,2014,2,2,34,1,0,25,0,2,0,2,0,2
2215,2014,1,1,60,1,0,22,8,0,1,0,3,0
2216,2014,1,1,53,1,0,10,1,0,2,0,3,0
2217,2014,1,2,36,1,0,6,1,0,2,0,2,0
2218,2014,1,2,25,1,0,14,1,0,2,0,2,0
2219,2014,1,2,53,1,0,15,3,0,8,0,3,0
2220,2014,1,2,34,1,0,12,3,0,2,0,2,0
2221,2014,1,2,56,1,0,19,3,0,3,0,3,0
2222,2014,2,2,35,3,0,10,0,1,0,1,0,1
2223,2014,1,1,30,2,0,15,8,0,2,0,1,0
2224,2014,1,2,47,1,3,14,1,0,8,0,2,0
2225,2014,2,1,26,1,0,16,0,3,0,3,0,2
2226,2014,1,1,33,1,0,16,1,0,2,0,3,0
2227,2014,1,2,32,1,0,17,2,0,3,0,3,0
2228,2014,1,2,42,1,0,23,8,0,1,0,1,0
2229,2014,2,2,29,1,0,18,0,3,0,8,0,1
2230,2014,2,1,26,1,0,16,0,2,0,2,0,2
2231,2014,1,2,43,8,0,21,2,0,1,0,2,0
2232,2014,2,1,28,1,0,18,0,1,0,2,0,2
2233,2014,1,2,41,1,0,19,1,0,8,0,3,0
2234,2014,2,2,36,1,0,19,0,2,0,2,0,2
2235,2014,1,1,48,2,0,23,1,0,1,0,1,0
2236,2014,1,1,28,5,0,21,1,0,2,0,3,0
2237,2014,2,1,37,1,0,20,0,3,0,2,0,2
2238,2014,2,2,61,1,0,26,0,8,0,8,0,1
2239,2014,1,1,40,1,0,20,2,0,2,0,2,0
2240,2014,2,2,24,1,3,17,0,1,0,1,0,1
2241,2014,2,1,21,2,0,10,0,3,0,2,0,1
2242,2014,1,1,58,1,0,19,8,0,2,0,1,0
2243,2014,1,1,47,1,3,18,1,0,2,0,3,0
2244,2014,2,2,31,1,0,14,0,1,0,8,0,1
2245,2014,2,1,44,1,0,23,0,8,0,3,0,2
2246,2014,1,1,27,1,0,21,3,0,2,0,3,0
2247,2014,2,1,65,1,0,18,0,2,0,2,0,2
2248,2014,1,2,42,1,0,21,1,0,1,0,1,0
2249,2014,2,2,31,1,3,23,0,2,0,2,0,2
2250,2014,2,1,66,1,0,19,0,3,0,2,0,3
2251,2014,1,2,47,1,0,19,8,0,8,0,3,0
2252,2014,2,2,49,1,0,16,0,8,0,3,0,1
2253,2014,1,1,52,1,0,16,2,0,2,0,1,0
2254,2014,1,1,79,1,0,14,8,0,3,0,3,0
2255,2014,2,2,64,3,1,21,0,3,0,8,0,1
2256,2014,1,2,42,1,0,10,1,0,1,0,1,0
2257,2014,2,1,58,1,0,19,0,3,0,2,0,1
2258,2014,2,1,59,1,0,22,0,3,0,3,0,8
2259,2014,1,2,55,1,0,14,3,0,2,0,2,0
2260,2014,1,2,35,1,0,15,1,0,8,0,2,0
2261,2014,2,1,44,1,0,21,0,3,0,1,0,1
2262,2014,1,1,43,1,0,11,2,0,1,0,3,0
2263,2014,1,1,25,1,0,17,1,0,2,0,3,0
2264,2014,1,1,58,1,0,20,2,0,3,0,3,0
2265,2014,1,1,62,1,3,22,8,0,2,0,2,0
2266,2014,1,1,48,1,0,25,2,0,1,0,2,0
2267,2014,2,1,64,1,0,22,0,3,0,1,0,1
2268,2014,1,1,49,1,0,22,3,0,3,0,3,0
2269,2014,1,1,38,1,0,25,1,0,2,0,2,0
2270,2014,2,2,33,1,3,21,0,8,0,1,0,1
2271,2014,2,2,58,1,0,22,0,1,0,2,0,2
2272,2014,1,2,41,1,0,20,1,0,8,0,3,0
2273,2014,1,2,70,1,0,20,2,0,1,0,3,0
2274,2014,1,1,56,1,0,20,1,0,2,0,3,0
2275,2014,1,1,62,1,3,10,3,0,2,0,3,0
2276,2014,1,1,62,1,0,22,1,0,2,0,2,0
2277,2014,1,1,63,1,0,15,2,0,3,0,2,0
2278,2014,2,1,30,1,0,18,0,3,0,2,0,1
2279,2014,2,2,46,1,0,3,0,2,0,2,0,1
2280,2014,1,2,50,2,0,10,3,0,2,0,1,0
2281,2014,1,1,30,1,0,18,2,0,2,0,3,0
2282,2014,2,2,68,1,0,13,0,2,0,3,0,2
2283,2014,2,2,60,1,0,23,0,3,0,2,0,2
2284,2014,2,2,29,1,0,19,0,3,0,3,0,1
2285,2014,1,2,37,1,0,19,2,0,2,0,3,0
2286,2014,2,2,47,2,1,20,0,2,0,2,0,1
2287,2014,1,1,51,1,0,25,3,0,3,0,3,0
2288,2014,1,2,39,16,0,17,2,0,2,0,3,0
2289,2014,1,2,70,1,0,7,2,0,2,0,2,0
2290,2014,1,2,26,1,0,18,2,0,2,0,3,0
2291,2014,1,2,58,1,0,20,2,0,2,0,2,0
2292,2014,2,1,58,1,0,8,0,2,0,1,0,1
2293,2014,1,1,62,1,0,25,3,0,3,0,3,0
2294,2014,2,1,41,1,0,22,0,3,0,3,0,3
2295,2014,1,2,48,1,0,16,8,0,3,0,1,0
2296,2014,1,2,33,1,3,19,3,0,3,0,3,0
2297,2014,1,1,51,1,0,19,2,0,2,0,2,0
2298,2014,2,1,62,1,0,19,0,3,0,2,0,3
2299,2014,2,1,40,1,3,14,0,2,0,2,0,1
2300,2014,2,2,41,1,0,19,0,3,0,8,0,1
2301,2014,2,2,65,1,0,18,0,8,0,3,0,3
2302,2014,1,2,39,1,3,22,8,0,2,0,3,0
2303,2014,2,2,49,1,0,5,0,3,0,3,0,1
2304,2014,1,1,76,1,0,21,1,0,2,0,2,0
2305,2014,1,2,70,1,0,19,1,0,1,0,3,0
2306,2014,1,2,53,1,0,19,1,0,1,0,3,0
2307,2014,1,2,55,1,0,26,3,0,8,0,3,0
2308,2014,2,2,59,1,0,15,0,2,0,2,0,1
2309,2014,1,1,73,1,0,18,1,0,1,0,8,0
2310,2014,2,2,78,1,0,11,0,8,0,2,0,1
2311,2014,1,2,32,1,0,19,8,0,8,0,3,0
2312,2014,2,2,41,1,0,16,0,3,0,2,0,2
2313,2014,2,1,62,1,0,20,0,1,0,3,0,2
2314,2014,1,2,58,1,0,20,2,0,1,0,3,0
2315,2014,2,1,39,1,0,22,0,8,0,8,0,1
2316,2014,2,1,43,1,0,8,0,2,0,1,0,1
2317,2014,1,1,22,1,0,17,2,0,2,0,3,0
2318,2014,1,1,33,2,0,19,1,0,2,0,3,0
2319,2014,1,1,27,1,0,14,8,0,2,0,3,0
2320,2014,2,2,46,1,2,18,0,2,0,2,0,1
2321,2014,2,1,62,1,0,16,0,3,0,2,0,3
2322,2014,2,1,28,2,0,18,0,3,0,3,0,1
2323,2014,2,1,75,1,0,13,0,2,0,2,0,1
2324,2014,1,2,43,1,0,20,1,0,1,0,3,0
2325,2014,2,1,31,1,0,19,0,3,0,3,0,2
2326,2014,1,1,32,2,0,14,3,0,2,0,3,0
2327,2014,2,1,23,1,0,24,0,1,0,2,0,2
2328,2014,1,2,25,1,0,25,1,0,2,0,3,0
2329,2014,1,2,45,2,0,21,1,0,1,0,3,0
2330,2014,2,2,34,1,0,19,0,1,0,9,0,1
2331,2014,2,1,57,1,0,18,0,3,0,2,0,2
2332,2014,1,1,70,1,3,16,3,0,2,0,3,0
2333,2014,1,2,39,1,0,19,3,0,2,0,3,0
2334,2014,2,2,63,1,0,18,0,3,0,3,0,2
2335,2014,2,2,59,1,0,10,0,1,0,1,0,8
2336,2014,2,1,58,1,0,23,0,3,0,9,0,1
2337,2014,2,2,30,2,0,14,0,3,0,3,0,3
2338,2014,2,1,31,1,0,9,0,3,0,2,0,1
2339,2014,1,1,27,1,0,15,1,0,1,0,1,0
2340,2014,1,1,43,1,0,22,3,0,2,0,3,0
2341,2014,1,1,31,1,0,19,1,0,3,0,3,0
2342,2014,2,2,44,2,0,23,0,3,0,1,0,1
2343,2014,2,2,26,1,0,23,0,2,0,2,0,1
2344,2014,2,2,24,1,0,21,0,3,0,3,0,3
2345,2014,1,1,38,1,0,20,1,0,2,0,1,0
2346,2014,1,2,38,6,0,17,1,0,8,0,3,0
2347,2014,2,2,51,2,3,20,0,3,0,1,0,1
2348,2014,2,1,44,2,0,20,0,2,0,2,0,1
2349,2014,1,2,67,3,1,18,8,0,8,0,1,0
2350,2014,1,1,65,1,0,21,1,0,2,0,2,0
2351,2014,1,2,85,1,0,26,8,0,2,0,2,0
2352,2014,2,2,20,3,1,98,0,8,0,8,0,1
2353,2014,1,2,19,1,0,98,2,0,2,0,3,0
2354,2014,1,2,45,1,0,5,2,0,2,0,3,0
2355,2014,1,2,74,1,0,7,3,0,2,0,3,0
2356,2014,2,2,31,1,3,16,0,3,0,2,0,1
2357,2014,2,2,54,3,0,18,0,3,0,8,0,1
2358,2014,2,1,82,1,0,16,0,2,0,1,0,1
2359,2014,2,1,49,1,0,24,0,3,0,3,0,3
2360,2014,2,2,50,6,0,10,0,1,0,2,0,1
2361,2014,2,2,21,3,0,11,0,2,0,2,0,1
